"id (S)","availabilityReference (S)","claimDuration (N)","createdOn (N)","lastModifiedOn (N)","merchandising (S)","name (S)","previewDuration (N)","priority (N)","recurrenceRule (S)","startedDuration (N)","typeName (S)","typeVersion (N)","version (N)","startMinLevel (N)","startDate (N)","skuOfferMap (S)","endLevel (N)","startMaxLevel (N)","deprecated (N)","description (S)","rewardedCrateReference (S)"
"e903d0e4-a162-4ab1-99f1-03dae9a4e258","NULL_STRING","0","1525738557319","1525738557319","H4sIAAAAAAAAALWRzWoCMRhF3yUbNyZkksw4cee0UkqxiroTGb4k34wDzk/nx03x3ZvaUqQrkXaZcO894WRHTMtsXTJ4G4q26FiDDfqLFllZOzyyHMrPc5UVOTsWJ6ybjuEJq54tsLUHqFzRFVW+gIaM38mm9811YUxdkenupu2ix/LXcnm9zK43PQK6Dvvuk3cj4Pvxlx6b/bT9VMDJlGgXRkZFAUWMDVXGGmq0dDSyioeaWzTRhIxJ4KOBklmWcUFVqJBqrjiFQAiqrQutkCbkGsl5PyaV5/r8akWFiLhIt3VdJUPljpi+jB4OQ3+ADYygTDfb5Xqerp+TZPnqIU1bu8H2W8hvaV9QFzsJuBz/VvjX5D/4DmOjXCyVt2w5VZwbGruJpYFzKEXGIbPgVQgfNSgniDqiyjmgGnxecpAUhbSZ/xrNQd/jO5k9Ps3v0X3efwB6vpKxMAMAAA==","PP-22602_ToonBundle_K'ChuthaSa'am","0","100","FREQ=YEARLY;COUNT=1;DTSTART=20180513T230000Z","86400000","StoreOffersLiveOpsEvent","1","1","4","1526252400000","H4sIAAAAAAAAAJWRQXObMBCF/8tecgENFhgMt6TNKW3jsd1cPJ7MSixGGSGIJJx6PP7vFUlaN7fm+Fb7Rt97e4LZDKotPOEB2eiVZtfW4vGbch6i7RaEZbLvGD6PyirHBhooDCyxrq9Jsz12kzaN2jOtDtQPjtGBjGfOT1s/6GXd9sOtpi4M75uGLEQnMMEGFSyXMed5wh83fW9uRlNrery7+tKOvsU1XmEHEbiLHaoToHPk3XccJuhPwL362PVfd4DIA0EiJOXZvIiLLMnjRGAZl7IIshBlU6bZolnUcN5F4HH/n8AvpPZtYC0iIINCUw2VtyMF+RbjQTkllFb+CNUsAh360iuaMrynNKPWEdTkpFWDV73ZHIdQF/8w+0MzLxdsffeTfb08sXvfkmUrtHThdAHttZYVhSOQkdMBOE+FXHARp6mcx1me5jGKIot5Xsh0njQlZhzOEVgaNEqq/7nlZirkjbTDX8vRyhZd+KWanXe73fk3yrFeqlgCAAA=","100","99",,,
"6ba86708-eb30-4348-be41-097e387dcea3","NULL_STRING","0","1521678836244","1521845610715","H4sIAAAAAAAAAI2Py27DIBBF/4W1QRiMHbKLokrJwo33UWQBHlwkv4pdd1Hl3zuJ2qjqKjsGnXvmzpnYyNzYM/P+EWKY2QQT4EcE1o8NdKw1/W0efGhZF1YYp5nBCsPCSojuzQxNmMPQlmYiyRc5jD0ckSbb81PisED/T9v/1bKHEOVmnmGZb5uetP/UvufY7pFGlSBbooSynGeeZtKnNPWioVxnkm5S4EJDsfFSkoRoRHNV2NyBoEZ75K1N8QWWapc5vvGqSXWGaHFHpQTnFFXOa5qBk9QIXVAlJAifm4I3ObleEjJgQ+SriooUa9S7rgtmcLCPZoEqwhrgs/49vz6cypf6uD+9YvZ6+QZoBcsxtgEAAA==","PP-21004_AllianceCratePreview_HomeIcon","0","4","FREQ=YEARLY;COUNT=1;DTSTART=20180402T190000Z","21600000","MerchandisingLiveOpsEvent","1","3","5","1522695600000",,,,,,
"fd230508-49f1-490b-98c7-77b93f875d77","NULL_STRING","0","1522855510096","1524091686609","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_rare_attack_archetype_cycle_4","0","4","FREQ=WEEKLY;INTERVAL=1;BYDAY=TH;DTSTART=20180308T220000Z","86400000","StoreOffersLiveOpsEvent","1","2","4","1520546400000","H4sIAAAAAAAAAJVRy27CMBD8lz0nFsFuQnLj0FtfoqgXhKKNWQe3JkltJxQh/r0OpS1XLpZ2NDOe2T1CwqFYwTsOyHqvDZtbi4cH7TxEqxVUlsl2x/Cz11Y71lFHAbDEdu2GDKtxN86N0jUzeqC2c4wGajxzfmQ90f5123b3hnYBfFaKLERHaIIMCjCEdU/lmVpaDA96j/KjRCu35A8dlfIgDZUCInD/PlAcAZ0j7x6xG9PfkPKsY/M/dUiThigyT2VK2TTO05THyayaxJNpxWOhZpOEy5yriYLTOgKP9a3J96TrbQgtIqAGK0MbKLztKYw/fd6005U22h+gSKJgPpBZ0FjmUrfpjYlgQ05a3XndNsvww5l7hf3Szp0XFFZNjRzXPE04lyJXsRBZHosERYyplPFdqiquMsrFLINTBJY6g5I2Vxdbjm0vtvj10od26MhBwU/r9fr0DetxRwM+AgAA","99","99",,,
"804732b9-8a8d-40bf-b9e9-9bf8e103f4d1","NULL_STRING","0","1522538702576","1523228753836","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","dailyoffers_PP-21272_RM_Dynamite","0","100","FREQ=DAILY;INTERVAL=5;DTSTART=20180326T230000Z","86400000","StoreOffersLiveOpsEvent","1","5","2","1522105200000","H4sIAAAAAAAAAJWRzW7CMBCE32XPsRUbQiE3pPZWWkSrXhBCG3sNrkyS2g5thHj3OvT32B53NLP6ZvcEQkC5hmc8Iu+idXzuPfa3NkTI1muoPFfNgeNLZ70NvKWWkuCJHxpNju/wMMy1sTvu7JGaNnA6Uh15iIPrjl4f9k174+iQxHtjyEN2gjrFoASN1vXNIIbtcsmkkFdyu1psr/tksJEgg/CThvIEGALFsMB2YP4H2yXH59/pxDBJAMLoqR4pwwqBMya0JCZUPmNGi2o8q+R0ogycNxlE3P2N95Xsbp9QZZEB1Vg50lBG31EaP2o82WAr62zsoRQZuHQut6Khw2fLunMuA01BedtG29SPfUsX7y/ty3apuqKERLUabjrFUUH5CFmujGFjmY8YFuOK5bqSZoqFkmMB5ww8tQ4V6V/veRxKfq7Ft2Xn1R4DBSiL82azOb8DTUr9+isCAAA=","100","100",,,
"b20a697b-f29d-4ee4-8291-c13bcee80c22","NULL_STRING","0","1519674017246","1522095051988","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","DEPRECATED_league_store_random_rare_regional_3","0","16","FREQ=YEARLY;COUNT=1;DTSTART=20180227T220000Z","10800000","StoreOffersLiveOpsEvent","1","6","4","1519768800000","H4sIAAAAAAAAAJVRy26DMBD8lz2DFQiPwC2H3vpSGvUSocg2C3FljGubpFHEv9fQtM2xvdje0exoZnyBaAnlDt7okZLBCUnWxtDzvbAOgt0OmCG87wh9H4QRlmjU6AGDpOtrlKSl3TSrRrREiiP22hI8onLEuon1iKeXQ6/vJHYefGoaNBBcQPk1KEEibQfcz9S9oaruO39Nb2xFr6jcRxCA/RWA8gLUWnT2gerJ9j/szXtk/bPtbWTeQ8xyViQJC6Min44oDbMsY2G8yPMYeZEu4hWMVQCOtn+2fELRHrzbKABUlEmsoXRmQD9+BXkVVjAhhTvPJOk7kxucUlxzqkHKAGq03AjtvPL2rHHm3mDftDnsBn25qPhUbF2wKK2bKEyipgmTZc5Dlq6KkOUNy9I84xlvYAzAoJaUY33zR9sp5lWWfjwPhh+oRQtlPFZVNX4Cuo6AKzACAAA=","99","99","1",,
"935792c1-be91-4d5f-ae2d-2f7591709f7c","NULL_STRING","0","1525639993454","1525892387850","H4sIAAAAAAAAALWQS2sCMRSF/0vW3pDJZB7pzqEiXVhFhS5EhkxyMw2dV2dGN8X/3mhLka5E2mXCOd+5fDtS9FS3NVXvB9e7gXbYof/okdatwYqWqj6/G+tKWrkjtt1A8YjNSBfY61fVGDe4plyojkw+yGb0zbUrirYhD7ub2G7E+he5vibTa6afUMOA43Deu3Hg+/hLj05/2h4VMPJAEq3SJNYCIoMChNUIBZMFJHFsoohHUqeMTEjgo4EIrbWMg4gEgmSCgQo4B6lNpHlYREwiOe0npPG7Pr9aAedRmuYvWPkzcWkt9vO2MthsnX7zh+Q832yX61m+fsqy5bPf6frWHPS4VeWNgMvgxVGmTIl/q/0L+Q/WA5SWJzIAZoQCwVIL0hgJXCeSx0YXaRh4G9xHCwwTRBmDMEaBVJpByFQIyENtJdOSKXmn9Wz6OJ/dKf20/wSdgYJmPAMAAA==","PP-22588_WelcomeOfferGoldenTickets_2","0","50","NULL_STRING","604800000","StoreOffersLiveOpsEvent","1","4","5",,"H4sIAAAAAAAAAJWRTW/CMAyG/4vPbQSh3zcO0y77QAxtB1ShJHUgW2i7JIUh1P++tGMbx+0SyfZr+3mdM8RQrOGVHRjpnNJkbgw73SnrIFivgRsimj1h750yypIWW/QJg2TfVKjJlu2HuJZqS7Q6YNNaggesHbFuUD3g8WnXtDca9z75KCUaCM5Q+zYoYLEIKY2zbPOC2m/BsX7b6ArrlRJv6OyGQgD2dwIUZ2DW+so9awfuf/CNfWT+0+05Eg9BecrzKOLhNE+HZxqHSZLwkE7SlKLI4wnNoC8DcGz7d+Yjqu3O40YBYM24xgoKZzr04ZeTZ2UVV1q5ExTTALS/ml7iYONitO60DqBCK4xqnWrq1anFUXuV+5aNbpfoUbAWw2mzWS4rJmUokpkMo7iiIZcsCWme4UTks0gKDn0ABlvNBFZXv7QafF7Gso9FZ8SOWbR+dV+WZf8JLKcLnDECAAA=","100","99",,,
"22cbbcd5-d1be-4337-b783-12c434e3ebbc","NULL_STRING","0","1524070244452","1524071932276","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","store_crate_platinum_shiny_2_title","0","2","NULL_STRING","0","StoreOffersLiveOpsEvent","1","2","4",,"H4sIAAAAAAAAAJWRS2+DMBCE/8ueweIRSOCWQ299KY16iRBaYAFXxlDbJEVR/nsNqdrc2h53tLP6ZvYMAaQHeMMjstFwwbZK4XTPtQHncIBCsbLvGL6PXHHNBhrICopY11ckWIPdPMuaN0zwI/WDZnQkaZg289YjnV7afrgT1Fnxqa5JgXMGaW2QwrKTlwoN5YNAw+XY5brlcsqD3HAjCBzQP35Iz4Bak9EPOMzU/6BbfGz77bYUsUXY4GqDVKMbe0nlrtYeuRglvutFSRglURgXIcIlc8Bg81fiE/GmtbCBAySxEFRBatRIdrzmeOWaF1xwM0HqOyBsY2JHc4ivmHIUwoGKdKn4YHgv99NAy8Eb7TecedXSLFXsyDZPspxbT3wbzItL1/cxdFf+OnA3VUFuTXHke0kYUlLAxQFF9mRJ1c0D93MJV7gOP55HVbaoSUPqXbIsu3wCEvMgM0wCAAA=","20","19",,,
"f3646007-1fc0-4412-a19a-30712ba77291","NULL_STRING","0","1523817424024","1523990781105","H4sIAAAAAAAAAI2Oy2rDMBBF/0VrS1iSJUfZhVBwFm4CWYZgRtLYFfhV282m5N8rhxJKV9nNDOeeuRdiJ+aGjsHnV5jCzEYcMR4mZN3gsWUNdOve16FhbbjhMM4Mb9gvrMTJfUDvwxz6poSRJN+kGDo8RJpsLy+Jw4LdP233V8uewiiHecZlXj+9aP+t/cix3TMdVYZsCWSwcVZZKpVCmoES1HCfUoOqztClkmtLEiIiKrT2YH1GzcZyql2kOHBLhUgNt5s0yyRGNI+oVlKic4oqVxsaPZKCMDlVQqKoNeSp1+R+TUgfG0b+dKKCK6Wr4lzt2jZA7/C8wLSgr4pj+XbYH98fQ7VOMXm//gAWhkQhtAEAAA==","PP-21556_HS_AllianceStarted_HOMEICON","0","8","FREQ=YEARLY;COUNT=1;DTSTART=20180420T010000Z","194400000","MerchandisingLiveOpsEvent","1","3","5","1524186000000",,"100","99",,,
"79dade16-6862-4452-ae22-afb5dab89e31","NULL_STRING","0","1519840202595","1522095072545","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_Gold_Pack_4","0","2","FREQ=YEARLY;COUNT=1;DTSTART=20180317T220000Z","86400000","StoreOffersLiveOpsEvent","1","5","4","1521324000000","H4sIAAAAAAAAAJVRy26DMBD8lz2DxSsJ4ZZD1UsfURr1EiG02Atx6wC1DWkU5d9r6CunSj3uaGZnZvcMYQzZDl5wQNZbqdhKazzdSWPB2+2g1Iy3B4ZvvdTSsI46coAmdmgFKVbjYZybStZMyYHazjAaqLHM2JH1QMenfdvdKDo48LGqSIN3hsbJIANFWPdUTNTitlWiWCN/LRLwwPyqIDsDGkPW3GM3Zv1HpknHVj9q5z13xiSQgpTP/BlFcz+OgsQPl2niRwnG6SLhgQhKuOQeWKz/znkkWe9dxMgDarBUJCCzuic3fqZ/lkaWUkl7giz03KqB1IbG6F/lml4pDwQZrmVnZdtsTx1N3CvsmzY13JA7IzV8PKFII1clJj8KlpGf4Iz8dJEKH5OSqkUoqiUP4OKBpk4hJ3H1je3Y7Wstvq97zfdoyDjrS57nlw/ykg0DGgIAAA==","99","99",,,
"f0b6f9f9-1ed4-479f-a4fb-c9b14068c098","NULL_STRING","129600000","1523046109155","1524163395465","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","PP-19738_Weekend_Alliance_Crate_04/19-04/22","21600000","10","FREQ=YEARLY;COUNT=1;DTSTART=20180420T010000Z","194400000","AllianceCrateLiveOpsEvent","1","6",,"1524186000000",,,,,"alliance_alliance_crate_description","H4sIAAAAAAAAACXQS3JFIQhF0bncdk6VKKBmNvJxEqnMPdyXno0lbvl5iHp7vh9fi6bIxW1HwWdPGLUDJZ9Nm/kQf74e0hevfU22GKhHA4sLdowLUWc/02cE/+NXT5ZWwwMRPcF3BA7PgeGqHnMbOZXmD1713KaTsBMOZr5YuQ3R+YpkV7VeeH6ibwzLiAu26uXqx6a6MTy3ekqot7djyKvjpLbZBSKtOlS1tBJIM0+oRGMrLR88LptJDQzpBq4k7L4Yg603sxym6+14LR07Oa/innnAFYm9KLB6y2WdV9Ndtn9wXOUwuiCvtfGJDdutI1eNrJVk5Dt404vznFqLELQ+DPabWD4OiGnMrNNa/fn9A6nfjVTFAQAA"
"4005e709-d89c-48f8-94d4-1b4b05ed3de8","NULL_STRING","0","1519839522270","1522094997592","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_Store_random_common_regional_6","0","15","FREQ=YEARLY;COUNT=1;DTSTART=20180330T220000Z","86400000","StoreOffersLiveOpsEvent","1","5","4","1522447200000","H4sIAAAAAAAAAJVRy26DMBD8lz2DFQiBhFsOvfWlJOolQmiNF+LKGGqbpFHEv9ekr1xzsbSj2fHM7AWiOeR7eMcjssFJxdbG4PlRWgfBfg/csKprGX4M0kjLeurJA4ZY2wlSrMF2mnUtG6bkkbreMjqSdsy6ifVMp+2h6x8UtR58qWsyEFxA+zXIQRE2A5XbiVoa1KJrS/9b2+nSUCM7japMIQD7LwH5BdBacvYJ+8n4HQave2z9t+2NpN5FzDO+ShIeRqtseqJFmKYpD+NZlsVUrRazeAljEYDD5g7TJ5LNwfuNAiCNXJGA3JmB/Pgd5U1ayaWS7nwlKd+b2tCU4yepHpQKQJCtjOydV96de7pyb7Bf2jXuhnzBpKup3DqJ50lCGKarWoTJUtQhVjwKM1EjxSnPxLKGMQBDvcKKxM2ddlPQH1n8fB1MdUBLFvL5WBTF+AUgQQ/WNAIAAA==","99","99",,,
"43f02e38-af42-4eae-8304-d6172dbb30a9","NULL_STRING","0","1516145952060","1522095073329","H4sIAAAAAAAAAK2SyW7bQBBE/4VnNTH74puVCLEOigxJN0MgZulhCIhLSNmXQP+eoRIYRk6KoSMH1VXsV/1S+LEMfVu6n6/N2EzlgAPmhxHLto94KmvXzt9daury1LxhP0wlvmF3Ljc4hh+ui83UdPXGDcXiV7E/58ld433fFQ8vN3k3Z2z/cW4/OpcfPXOEmyY8T3PejQF/f/46Vz6+T2crSoqHwlKVlDQaEgoGwgoKnlIFkXm0TEWrAisWBc1SKnhKiWSVFAiWCAKOMgY2RBkY95JYLC7HRdHl3Kx/fgaqrOXVOFT7Bus0Nhir1SnvVx1W+0O1P2x3q2q3Xi6333PGMPbxNZwPrr5h+Bp0ZbN0scb74v5jeV/aLC/ldTQhSQeaWgdWBweEJgFEIqrIraWezrDnYjwNSVFhwfvcjhAkgTMqI3cojY80CCU/QXv5+PXb6lOwn/oW1+GOl/1ueF/QOi9ElGIhWQ9cUwPCzFfNEwemow4paieTyRBslibmotE0lyCCBOGDBmOjAHRC+XzpkWPK0rm+yFBbpSwQ5QhobnIbMlLgTutgeBQO2X9V8rTdrKr1l3z9l+Pl+BvLWUm3jQQAAA==","DEPRECATED_PP-16993_rp_Siegfried_Elmer_TEST","0","5","FREQ=YEARLY;COUNT=1;DTSTART=20180117T011500Z","600000","StoreOffersLiveOpsEvent","1","6","4","1516151700000","H4sIAAAAAAAAAJWRTU/jMBCG/wqac2zVpPm8IdHTAluRLpeqiux4knrlJMZ2ylZV//s6BZblBreZ0bzSM8+cgDEot/CbHzidvNL0xlp+vFPOQ7TdgrC0GXvKnydllaMGDYaBRdqPEjXteD/3Q6s6qtUBR+MoHnDw1Pl56wFfqv1oVhr7MPzZtmghOsEQYlDCek1YWhRxbU1dKexaq1DWK92jrTeragMRuI80lCfgzqF399zMzN9gu+Tozb90YEgDQJzLQopEkmuMc5JnSUFihpJkrciLLGFJxnI47yLwvPsa7wuqbh9QWRIBDlxolFB6O2FoX894Uk4JpZU/hq0IdNClH3G+4e3KYdI6Aomuscp4NQ6bowm2rj/NAk01G76qfvyil4qGqr792KDvtIHqIuQRg30cmtl8nC04smxBFjkvyDJeLolYNAnJWJrkacuYEALOEVg0mjco/3viZlbxytjzP+vJNnvu0EGZnne73fkvskrWDlECAAA=",,,"1",,
"c195261d-a2b1-410b-b438-14cee6429031","NULL_STRING","0","1527055948187","1527055948187","H4sIAAAAAAAAAI2QPW/CMBBA/4tnbCV2bDAbqirBQEHq0AGh6GxfwGripHHKUvHfe1QVqjox3t27dx8H5kbh+07Ax2ccYxYDDkiJEUXXB2zFCbpbnJp4Em28YD9kgRdMk9ji6M+QQswxnbYwsNkXW/cdbohmy8ND4jhh90/b/dWKu5DkkDNO+TbpQfvv2j99YnXvJpVkSyaNCeBCxe3Cldz4UPASSselLGzpFkVVKWQzZgmFChbeaceV1sgr0JLbkniLuqnQF6o0jtA5oUYrhd5rrn1jORUVB2nnXEuFsjEwL4Jh1+OMJdqQ+P2eS1UUun5DfMcUVm0bIXl8nWCcMNRnekCkQ+oBxxzzRC+q17vtc7152r2Q6Hr8Bviy01jDAQAA","PP-23005_WeekendAllianceStarted_homeicon_persistent","0","8","FREQ=WEEKLY;INTERVAL=1;DTSTART=20180525T010000Z","194400000","MerchandisingLiveOpsEvent","1","1","5","1527210000000",,"100","99",,,
"f3f20819-501d-4b4b-9a35-98a44d11670a","NULL_STRING","0","1519840047181","1522095070206","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_common_defense_archetype_4","0","4","FREQ=YEARLY;COUNT=1;DTSTART=20180326T220000Z","86400000","StoreOffersLiveOpsEvent","1","5","4","1522101600000","H4sIAAAAAAAAAJWRS2+DMBCE/8ueweIVJ3DLobe+lEa9RAgZsxBXxlDbkEYR/72Gpm2uOe5qZvzN+gJhDNkBPtjIyGCFJFut2flRGAve4QClJrxrCfschBaG9NijW2gkbVehJA1r51nVoiFSjNj1huCIyhJjZ9Uznt6OXf8gsXXLl7pGDd4FlLNBBhJZM2CxSAv3TNuposIalcGCaX5Ee+6xSMAD8x8C2QWYMWjNE+tn9DsQFx/Z/rkdCnUcPKWc4jryU0pjP9yUgR9EZewn9SYIY57GdVDDlHtgWXMX9glFc3TEiQeoWCmxgszqAd34U+ZdGFEKKewZstBzySPKHc5Nrl3VIKUHFRquRW9Fp/Yue9He7H5lS+GdI9Go+HxgimFdJhH6VZxyP1nRlc/CqvSjah1taJJyGiUweaCxl4xjdfNX+7nqNZZ9vQ6uFzNoIIunPM+nb4ZaS0s4AgAA","99","99",,,
"c5a61992-d3dc-4ca9-9949-b5ddc0e9f9b6","NULL_STRING","64800000","1518649658661","1522191373289","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","PP-19739_Weekday_Alliance_Crate_04/02-04/05","21600000","10","FREQ=YEARLY;COUNT=1;DTSTART=20180403T010000Z","172800000","AllianceCrateLiveOpsEvent","1","7",,"1522717200000",,,,,"alliance_alliance_crate_description","H4sIAAAAAAAAAB2RSY4gMQgE/1LnRjK76d+Al0+05u9D1c2ygnQk/nsQaTy/zzx7U+EE0YMgkRsiw4F8LEu7G9menwfthYtKsFCA4/REeUGiTeDEkaWyTalhGS+cm3ExWyfLBtkxYOZ0mJjLYvEgPg37p3FSUdcyWOdeEKMD1QwsEcaKS27YsOrnPJTY8QA7CwiZQixEiKt5TL0fnG/yF2xsxdyEWlsQM5Sqw/a7F+mdyatZ0q+e+Z3t6ToYRIQg6gZQhbsN6w711nvZMxbdEQtmn1oYOzdvgmFpWVhXfR3ok/ByuRYTiLMaLoIZyXC251h1Sc5uOPCFuY6SvavYs1dBuKHOdej/UdHdl6eef/8Bbbq4D8EBAAA="
"cee7d855-c695-4223-a014-36e59f4bdb3d","NULL_STRING","0","1519673811271","1522095023353","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_bugs_bunny_king_2","0","6","FREQ=YEARLY;COUNT=1;DTSTART=20180321T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1521669600000","H4sIAAAAAAAAAJWRy26DMBBF/2XWYCVAIGGXRXd9KY26iRCyzUDcGuPahhRF/HtNWvWxqdqNpTue6zlzfYZlDPkBnuhASe+EJFtj6HgtrIPgcABmCO9aQl96YYQlGjX6gkHSdhVK0tB21qoWDZFiwE5bggMqR6ybu27x9HDs9JXE1hfv6hoNBGdQ3gY5SKRNj+WltWR9Y/2h1Fg+C9WUEQRgv7yQn4Fai87eUD0T/4Ps4iPbT7cnSP34VcyjuqZRmGCWhUmE65CuWBZm/mIRe13zDUxFAI42f6E9oWiOHjQNABVlEivInenRy/cdHoUVTEjhRsiXgX9wQLnDeYGPFVUvZQAVWm6EdqJT+1H7oKIfNY/CdfkrzdztgS5J7NCHjorPgSdVsqg4Z2EaR2mYJFEV0jVbhgw3bFHVHJO4hikAg1pSjtW3v9vPGbzztfT1vjf8SC1aDzcVRTG9Aesd8wlIAgAA","99","99",,,
"d55a3f4b-dcff-45fd-8cf0-0e79d7db2e7e","NULL_STRING","0","1523232257603","1523896519462","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","dailyoffers_PP-21371_RP_HandmaidenGranny(12-19)","0","100","FREQ=DAILY;INTERVAL=13;DTSTART=20180402T230000Z","86400000","StoreOffersLiveOpsEvent","1","3","12","1522710000000","H4sIAAAAAAAAAJ2RQU/jMBCF/8ucQIqt2m3TJjcOiD3AUnURl6qqJvG49cpxsrZTiKr+93UA7YLEBY7zNG/0vTcnEALKDfzGI/I+GsuvvMfh1oQI2WYDled123D80xtvAu+ooyR44k2ryPI9NuPstNlza47UdoHTkVzkIY5bP+np16Htri01SbzXmjxkJ3DJBiUoNHZoRzHsVismxXQhduvV7gc61aBR5G48OjdcCMlEcQkZhP/HoDwBhkAx3GE3RvgC6ouPX/1zJ6Q88QitlmpaazYXWDChJDFRTwqmlahmRSWXea3hvM0g4v5b+E9k9odELiYZkMPKkoIy+p7S+Jrq0QRTGWvikLYysKlMu6Yx0lto11ubgaJQe9NF07qHoUtdyg/aZ3ByIRPBSxdrSjK5evyBXFRFnusZW05yyWZzJVhBlWRTPV3M9BKlxDmcM/DUWaxJvXvnw9jCK0+Dz6ve1wcMFKCcn7fb7fkvMPqnaVsCAAA=","100","100",,,
"871013d1-7147-4e1d-b1d7-f4c1fff95ab0","NULL_STRING","0","1524696430661","1524779819688","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","PP-22387_HS_TokenSKU_AttackerBooster2","0","200","FREQ=YEARLY;COUNT=1;DTSTART=20180501T180000Z","86400000","StoreOffersLiveOpsEvent","1","2","10","1525197600000","H4sIAAAAAAAAAJWRS2/CMBCE/8ueY8t5ArlRqVKlvhDQXhBCi7OAi/Oo7UAR4r/XobTlynFHO+tvxkcIU8hn8IE75K1Tmg+NwcOTsg6C2QyWhsu65PjZKqMsb6ghLxjiZV2Q5mssu7laqTXXakd1YzntqHLcum7rhfaTTd3cayq9+LpakYHgCJW3QQ6jEYuiuN9bPEwW03pL1eTxbTF0DuWWzF1dW0cmggDs/wnIj4DWkrPP2HTgNwCefXz45/YgmadYxVmWYZQwISUy0Y8iJgQOWJz2BjJMaCB6GZzmAThc3wC9J7XeeN6+CIAqXGoqIHemJT/+ZHlXVi2VVu4AeRiA9sXpMXVBLlGrVusACrLSqMapupoeGjrvXmm/a+e8Y/INUyW7dkWRir6QBeuJmFgililDihMWhoRJKOVACoRTAIYajZKKq4+adkkvZ/Fr1Bq5QUvWPy1O8/n89A2+V7jANgIAAA==","100","99",,,
"5059d6b0-4fd7-41ff-8675-85b4365ffdb4","NULL_STRING","0","1522855665722","1522855665722","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_porky_pig_chamberlain_cycle_6","0","9","FREQ=WEEKLY;INTERVAL=1;BYDAY=SA;DTSTART=20180310T220000Z","86400000","StoreOffersLiveOpsEvent","1","1","4","1520719200000","H4sIAAAAAAAAAJWRy26DMBBF/2XWYIVHQmGXRXd9KY26iRAazEDcGnBtQ4qi/HtNUvWxa5Z3PHd85s4RggiyHbziiGywQrK11jjdCWPB2+2g1Iz3LcP3QWhhmCJFrqCJtX1FkjXYzrqrRcOkGKlXhtFInWXGzl0PdHje9+pWUuuKj3VNGrwjdM4GGUjCZqDi3FqoXr9NhRJNwffYlqQliq7gE5dUrMAD8zMHsiOgMWTNPaqZ/grKs4+tv92OZuVQlhEP6xpDP6Yk8eOQbnxclomfuIdF5HTNUzjlHlhsriU/kGj2Djr1gDosJVWQWT2Qk5d9XoQRpZDCTpAFnhs+ktzQvMzXut0gpQcVGa6FsqLvtpNyAYZ/ag6Lq+IfZLPHYZ2z2ZA7CXV8Pke5qMKIktoPqrj0Y4xSP+Vx5YcBhcQXCZaLGk4eaFISOVW/LrudU7lQtvjxNGj3nyHjEE95np8+AWT5UJxmAgAA","99","99",,,
